timestamp,u,v,w,surge,sway,hb,hs
534.246256,0.475229,-0.011666,-0.009433,0.411325,-0.148350,-0.335324,-0.500187
534.373728,0.453650,0.007413,-0.005109,0.421716,-0.134125,-0.345550,-0.500187
534.473370,0.471106,-0.007755,-0.010273,0.413867,-0.103696,-0.320550,-0.500187
534.575544,0.491572,-0.001533,-0.007692,0.401498,-0.119434,-0.339836,-0.500187
534.695943,0.480712,-0.003556,-0.010959,0.410022,-0.136923,-0.336599,-0.500187
534.796082,0.486018,-0.021772,-0.011877,0.405565,-0.120166,-0.315670,-0.500187
534.896472,0.489636,0.005786,-0.003322,0.404459,-0.112247,-0.305786,-0.500187
535.021985,0.498933,0.015712,-0.009565,0.400528,-0.134520,-0.323963,-0.500187
535.113329,0.486029,-0.012210,-0.012532,0.411380,-0.144624,-0.340629,-0.500187
535.222664,0.455202,-0.017252,-0.007123,0.425783,-0.118999,-0.332190,-0.500187
535.340831,0.496595,0.007376,-0.011942,0.410820,-0.118788,-0.327205,-0.500187
535.444867,0.484416,-0.014265,-0.008525,0.402541,-0.136674,-0.331503,-0.500187
535.548777,0.477942,-0.006658,-0.005844,0.412776,-0.122948,-0.324295,-0.500187
535.671414,0.498694,-0.003110,-0.006908,0.402805,-0.151773,-0.314996,-0.500187
535.768260,0.488183,0.003750,-0.008571,0.406971,-0.120323,-0.341035,-0.500187
535.865888,0.478570,0.006606,-0.009831,0.414556,-0.139662,-0.365057,-0.500187
535.990476,0.469927,-0.011935,-0.014027,0.419821,-0.090381,-0.352265,-0.500187
536.089976,0.486124,-0.000094,-0.007446,0.408027,-0.089161,-0.309798,-0.500183
536.208526,0.488479,0.000375,-0.005485,0.409096,-0.106573,-0.362161,-0.500187
536.304778,0.489885,-0.014754,-0.004272,0.409556,-0.072040,-0.347427,-0.500187
536.423089,0.476878,-0.014550,-0.004942,0.415434,-0.081566,-0.338190,-0.500187
536.519748,0.490000,-0.010754,-0.005811,0.405225,-0.014128,-0.313449,-0.500187
536.644837,0.475542,-0.026644,-0.005386,0.413547,-0.101980,-0.335772,-0.500187
536.761742,0.489376,-0.022659,-0.009362,0.412569,-0.075415,-0.323966,-0.500185
536.879514,0.495234,-0.014678,-0.011187,0.407509,-0.065926,-0.322560,-0.500186
536.979659,0.508070,-0.004301,-0.012206,0.400997,-0.080860,-0.342961,-0.500187
537.080531,0.505392,-0.016190,-0.015180,0.403412,-0.127062,-0.358022,-0.500187
537.194439,0.480335,-0.010390,-0.011668,0.420892,-0.076422,-0.352771,-0.500187
537.293388,0.487329,-0.022082,-0.012085,0.412817,-0.106386,-0.315456,-0.500186
537.393711,0.485021,-0.021920,-0.007368,0.415867,-0.098689,-0.370787,-0.500187
537.513129,0.462072,-0.037009,-0.003647,0.428992,-0.106646,-0.329644,-0.500187
537.620210,0.480349,0.020511,-0.007992,0.413150,-0.067930,-0.348208,-0.500187
537.720007,0.493898,-0.021415,-0.015003,0.412508,-0.094176,-0.338294,-0.500187
537.826909,0.471827,-0.015508,-0.007587,0.426395,-0.073798,-0.319247,-0.500187
537.946949,0.507386,-0.007538,-0.011073,0.410787,-0.057628,-0.348340,-0.500187
538.047924,0.485420,-0.013425,-0.009110,0.407528,-0.056928,-0.358451,-0.500187
538.161614,0.505125,0.000482,-0.010790,0.408793,-0.033060,-0.351650,-0.500187
538.280009,0.499161,-0.032789,0.002177,0.409860,-0.008406,-0.362090,-0.500187
538.377768,0.509282,-0.024586,-0.007720,0.404964,0.007084,-0.342709,-0.500187
538.478933,0.490382,-0.018915,-0.005475,0.415949,0.024245,-0.347424,-0.500186
538.594853,0.487253,-0.018946,-0.001784,0.417618,-0.010202,-0.372025,-0.500187
538.696374,0.524891,-0.041379,-0.007926,0.390671,0.036128,-0.338406,-0.500187
538.796170,0.505828,-0.030692,-0.009193,0.411850,-0.015644,-0.342635,-0.500187
538.921904,0.521451,-0.008395,0.001412,0.400940,-0.005854,-0.359994,-0.500187
539.020718,0.502169,-0.029397,-0.014480,0.301052,-0.004536,-0.332302,-0.500187
539.146079,0.486065,-0.021160,0.001223,-0.164078,-0.039956,-0.383712,-0.500187
539.244119,0.499286,-0.002975,-0.006938,-0.237837,-0.089365,-0.362795,-0.500187
539.348687,0.494805,-0.020170,-0.006958,-0.237836,-0.066946,0.011364,-0.309451
539.445688,0.454402,0.006475,0.002722,-0.237836,-0.111175,0.276852,-0.172471
539.566355,0.422885,-0.009108,-0.005345,-0.237836,-0.221825,0.349151,0.022873
539.655465,0.410589,-0.004787,-0.031902,-0.237836,-0.250531,0.355969,-0.022120
539.779759,0.370673,0.005764,-0.070251,-0.237836,-0.268309,0.295118,-0.131272
539.942037,0.359389,0.018135,-0.143413,-0.237836,-0.230267,0.249833,-0.086064
540.070525,0.355876,0.038317,-0.161095,-0.237836,-0.121141,0.233077,-0.092006
540.169754,0.330994,0.024495,-0.171373,-0.237836,-0.047758,0.207037,-0.098590
540.274096,0.322989,0.027653,-0.175894,-0.237836,-0.027523,0.210430,-0.066485
540.372811,0.302239,0.016780,-0.185100,-0.237836,0.022384,0.189988,-0.063780
540.473673,0.290376,0.002792,-0.188251,-0.237836,0.030719,0.182271,-0.067466
540.592381,0.287888,-0.022700,-0.201974,-0.237836,0.009889,0.139459,-0.076053
540.716598,0.282068,-0.020328,-0.209517,-0.237836,-0.024440,0.137571,-0.063660
540.810239,0.260983,-0.022904,-0.211919,-0.237837,-0.058997,0.133013,-0.050338
540.934818,0.259806,-0.021009,-0.210650,-0.237836,-0.096407,0.139630,-0.089778
541.031650,0.261254,-0.020712,-0.213702,-0.237836,-0.147429,0.119264,-0.125228
541.152542,0.261005,-0.017798,-0.214965,-0.237836,-0.127988,0.042834,-0.035654
541.254158,0.250277,-0.015261,-0.220010,-0.237837,-0.158457,0.049681,-0.046984
541.354224,0.228263,-0.001773,-0.223166,-0.237837,-0.180017,0.044612,-0.070453
541.474968,0.228761,0.009785,-0.221558,-0.237837,-0.202589,0.033285,-0.082438
541.578521,0.218492,0.014092,-0.219445,-0.237836,-0.210789,-0.003959,-0.080364
541.676630,0.222441,0.020921,-0.222628,-0.237837,-0.212813,-0.021658,-0.091683
541.800975,0.215783,0.048132,-0.221991,-0.237755,-0.208717,-0.100096,-0.134571
541.896708,0.204056,0.047268,-0.223512,-0.235577,-0.145707,-0.066631,-0.111573
542.015057,0.194790,0.056944,-0.221319,-0.230514,-0.130502,-0.114658,-0.122794
542.129900,0.199768,0.053025,-0.215017,-0.237837,-0.134916,-0.121122,-0.124285
542.222189,0.200278,0.042712,-0.212764,-0.229381,-0.130358,-0.169434,-0.156157
542.321889,0.176014,0.040125,-0.213047,-0.205603,-0.106306,-0.185465,-0.163787
542.450567,0.182819,0.045643,-0.207358,-0.218463,-0.117893,-0.200425,-0.177800
542.571231,0.180584,0.042628,-0.194094,-0.224110,-0.109381,-0.181774,-0.206205
542.672328,0.162554,0.045142,-0.187048,-0.209932,-0.051568,-0.228312,-0.208398
542.771943,0.151540,0.018673,-0.174592,-0.193013,-0.074435,-0.260516,-0.217649
542.898763,0.158696,0.038830,-0.179585,-0.204734,-0.078329,-0.239794,-0.193099
542.993380,0.163090,0.038063,-0.166845,-0.210801,-0.029614,-0.248530,-0.247707
543.123058,0.164261,0.031638,-0.152981,-0.210200,-0.006459,-0.279900,-0.307716
543.218644,0.154196,0.028789,-0.145284,-0.198264,0.032713,-0.272581,-0.295443
543.322502,0.149118,0.035891,-0.141384,-0.195715,0.030202,-0.287571,-0.306324
543.439457,0.135428,0.033587,-0.136956,0.055543,0.048458,-0.341836,-0.346039
543.541134,0.135172,0.030706,-0.132241,0.456613,0.081761,-0.436640,-0.424904
543.639996,0.131251,0.028822,-0.118753,0.500508,0.089344,-0.478919,-0.429556
543.749250,0.129157,0.015717,-0.090614,0.466309,0.138024,-0.500184,-0.411577
543.842977,0.155621,0.002075,-0.053199,0.460846,0.187649,-0.463790,-0.456763
543.974067,0.204666,-0.013331,-0.018348,0.430213,0.187573,-0.392099,-0.500186
544.071106,0.214793,-0.012805,0.004471,0.424940,0.205282,-0.384411,-0.488901
544.177361,0.233174,-0.030831,-0.001167,0.416915,0.220368,-0.399445,-0.481905
544.295789,0.247915,-0.026651,-0.002811,0.408993,0.236568,-0.444155,-0.458037
544.400328,0.257315,-0.018981,0.007360,0.403470,0.200820,-0.398341,-0.482231
544.500464,0.272710,-0.028522,0.026293,0.396056,0.230694,-0.378984,-0.497409
544.606112,0.273271,-0.026904,0.040115,0.398311,0.202703,-0.370019,-0.496211
544.730673,0.281122,-0.035099,0.043263,0.389720,0.182951,-0.346916,-0.492363
544.832095,0.301095,-0.052597,0.046421,0.386178,0.163814,-0.336581,-0.489372
544.924095,0.291514,-0.029661,0.056857,0.393847,0.176939,-0.330350,-0.484615
545.034580,0.305181,-0.029270,0.059607,0.388612,0.183744,-0.342429,-0.483945
545.158210,0.301894,-0.018701,0.054933,0.387448,0.185888,-0.323938,-0.491954
545.263426,0.311286,-0.014564,0.059074,0.384798,0.175636,-0.303699,-0.477940
545.359620,0.299343,-0.010805,0.058002,0.389510,0.173632,-0.293427,-0.475870
545.470228,0.314803,-0.037990,0.058700,0.384425,0.184248,-0.299168,-0.477607
545.569348,0.332934,-0.036950,0.060730,0.373942,0.188925,-0.307099,-0.485774
545.692410,0.329302,-0.027847,0.050244,0.379479,0.217155,-0.324482,-0.485137
545.791847,0.332225,-0.022953,0.051112,0.378324,0.216427,-0.319375,-0.478016
545.894853,0.329282,-0.029563,0.048023,0.381436,0.226933,-0.305942,-0.483293
545.998056,0.333203,-0.034235,0.059636,0.378258,0.198828,-0.314863,-0.466147
546.119053,0.321036,-0.055006,0.060295,0.388123,0.221996,-0.323387,-0.466126
546.214864,0.326069,-0.070624,0.061288,0.383702,0.199824,-0.321456,-0.453697
546.336926,0.338952,-0.049597,0.056065,0.382194,0.208043,-0.323352,-0.467938
546.435521,0.338279,-0.040601,0.047037,0.378385,0.205528,-0.327094,-0.466782
546.543202,0.354645,-0.030925,0.046565,0.375546,0.215764,-0.335902,-0.461549
546.663698,0.340139,-0.025901,0.052600,0.378867,0.197686,-0.323777,-0.464938
546.766001,0.357900,-0.035663,0.067266,0.371906,0.466695,-0.433671,-0.419020
546.878092,0.353242,-0.053780,0.071507,0.373647,0.359662,-0.376479,-0.446469
546.992047,0.357500,-0.046780,0.060258,0.372617,0.576396,-0.467715,-0.414139
547.084271,0.357814,-0.102773,0.075283,0.372554,0.338454,-0.387462,-0.435788
547.193756,0.348102,-0.092484,0.071312,0.381343,0.582875,-0.478507,-0.412002
547.294229,0.343612,-0.121123,0.088787,0.382399,0.320237,-0.362535,-0.426318
547.411629,0.344780,-0.116109,0.089095,0.380885,0.554488,-0.417940,-0.430678
547.530889,0.348519,-0.162731,0.096188,0.379680,0.437143,-0.380821,-0.451575
547.646528,0.348142,-0.163686,0.089315,0.381316,0.501041,-0.384313,-0.423541
547.739097,0.341190,-0.174555,0.090173,0.383250,0.409822,-0.351777,-0.438335
547.839569,0.347085,-0.185898,0.098004,0.384403,0.404986,-0.340200,-0.450041
547.957644,0.348368,-0.194414,0.095972,0.381210,0.418517,-0.356703,-0.445215
548.056767,0.356601,-0.208779,0.088725,0.377539,0.441716,-0.344231,-0.430808
548.153785,0.318417,-0.210364,0.089124,0.392290,0.434135,-0.362868,-0.435197
548.273172,0.335175,-0.204736,0.089306,0.390860,0.426063,-0.371168,-0.439618
548.383472,0.351566,-0.224108,0.078428,0.380351,0.443641,-0.394980,-0.409924
548.492154,0.344023,-0.206405,0.090903,0.388608,0.443661,-0.385544,-0.431457
548.599185,0.379605,-0.198339,0.089308,0.361885,0.447241,-0.381912,-0.435301
548.718355,0.360766,-0.210086,0.093696,0.382012,0.443535,-0.399404,-0.433809
548.809489,0.336063,-0.217482,0.098898,0.304942,0.427047,-0.403490,-0.412897
548.930072,0.347485,-0.214996,0.107441,-0.237836,0.419589,-0.352776,-0.394358
549.043106,0.339530,-0.200474,0.103272,-0.237836,0.397921,-0.291522,-0.412719
549.141876,0.348355,-0.217638,0.099576,-0.237836,0.349803,-0.295099,-0.407822
549.266927,0.301364,-0.220560,0.092188,-0.237836,0.304488,-0.350945,-0.351685
549.360645,0.271373,-0.203561,0.070046,-0.237836,0.280239,-0.335630,-0.351769
549.479135,0.281977,-0.190829,0.074432,-0.237836,0.265553,-0.314662,-0.365798
549.578843,0.248106,-0.198804,0.071355,-0.237836,0.247723,-0.303092,-0.363790
549.697810,0.236553,-0.188944,0.060815,-0.237837,0.220048,-0.334526,-0.326503
549.793993,0.229230,-0.178948,0.049418,-0.237837,0.270116,-0.322241,-0.318057
550.178565,0.186005,-0.180829,0.040358,-0.207430,0.278409,-0.346087,-0.308794
550.297602,0.170620,-0.178821,0.040327,-0.198647,0.284817,-0.338361,-0.294503
550.390523,0.159923,-0.188232,0.046586,-0.187787,0.335908,-0.329083,-0.310446
550.502347,0.155653,-0.187752,0.045182,-0.197193,0.300729,0.102039,0.151151
550.623923,0.153083,-0.194529,0.050978,-0.187649,0.278501,-0.145181,-0.096185
550.721989,0.145488,-0.194520,0.040827,-0.180769,0.273657,-0.160117,-0.000772
550.839447,0.127157,-0.196859,0.014294,-0.171020,0.267835,-0.184389,0.019402
550.937836,0.130890,-0.203318,-0.006066,-0.157442,0.274059,-0.196066,0.028303
551.039485,0.125354,-0.199971,-0.006676,-0.165420,0.278307,-0.195852,-0.044673
551.143401,0.121284,-0.216964,-0.005147,-0.160608,0.272104,-0.169785,-0.068196
551.251179,0.131380,-0.210645,-0.013214,-0.173493,0.231458,-0.222501,-0.030351
551.337608,0.138211,-0.206472,-0.018996,-0.186531,0.184637,-0.243564,-0.001227
551.440359,0.123314,-0.215464,-0.018204,-0.184837,0.150957,-0.235345,-0.024309
551.536627,0.140396,-0.208238,-0.010781,-0.154367,0.141564,-0.221318,-0.046390
551.645395,0.131759,-0.204102,-0.003512,-0.179385,0.115986,-0.181842,-0.031330
551.737648,0.132796,-0.183727,0.000937,-0.179169,0.141461,-0.180084,-0.084769
551.847600,0.139630,-0.182900,-0.004611,-0.174882,0.132535,-0.180030,-0.102762
551.939708,0.134489,-0.171282,-0.017461,-0.180202,0.123343,-0.180425,-0.113262
552.047004,0.127501,-0.169026,-0.029256,-0.183270,0.129206,-0.203309,-0.100344
552.140137,0.132565,-0.151778,-0.042007,-0.177290,0.142529,-0.235346,-0.069608
552.250550,0.133332,-0.146023,-0.042231,-0.173135,0.155677,-0.256318,-0.052996
552.344998,0.135614,-0.155224,-0.032498,-0.176680,0.162682,-0.244192,-0.057668
552.433693,0.133799,-0.145657,-0.027239,-0.175021,0.196639,-0.204559,-0.119001
552.541317,0.138829,-0.146141,-0.027385,-0.183959,0.183580,-0.191044,-0.164397
552.629354,0.131231,-0.138183,-0.026182,-0.182077,0.186223,-0.225023,-0.158757
552.725212,0.115973,-0.141954,-0.018188,-0.187572,0.185861,-0.231888,-0.138190
552.831244,0.136681,-0.138321,-0.017342,-0.170971,0.206624,-0.225511,-0.178960
552.941693,0.129429,-0.146564,-0.025102,-0.190232,0.187997,-0.179562,-0.185662
553.035748,0.118803,-0.132877,-0.043592,-0.201197,0.183397,-0.201025,-0.234200
553.123312,0.117982,-0.122753,-0.055493,-0.190549,0.179375,-0.243417,-0.239248
553.234707,0.121651,-0.108462,-0.046668,-0.167753,0.157255,-0.272782,-0.174414
553.331839,0.107511,-0.105436,-0.019333,-0.161264,0.155899,-0.282780,-0.165074
553.433540,0.098422,-0.102962,0.014028,-0.161993,0.191832,-0.285951,-0.198867
553.560946,0.109075,-0.113711,0.043510,-0.148660,0.188573,-0.264483,-0.248748
553.660353,0.108639,-0.120736,0.051891,-0.141331,-0.076635,0.099594,-0.004454
553.760287,0.103540,-0.107896,0.028478,-0.160967,-0.162916,0.299325,0.062360
553.880155,0.098091,-0.082298,-0.019657,-0.176683,-0.040978,0.199797,-0.178412
553.979294,0.088730,-0.075954,-0.036724,-0.163981,-0.080885,0.084847,-0.081105
554.102121,0.092266,-0.075073,-0.038691,-0.152279,0.036552,0.067028,-0.095135
554.200011,0.090598,-0.071435,-0.025579,-0.139116,0.043691,0.029046,-0.078236
554.318460,0.088855,-0.071969,-0.002508,-0.148621,0.552387,-0.173124,-0.021203
554.419074,0.081770,-0.063662,0.018085,-0.146499,0.233399,0.028297,-0.206900
554.516337,0.075387,-0.063932,0.041125,-0.149143,0.568858,-0.131073,-0.177611
554.632702,0.066870,-0.114920,0.043788,-0.145926,0.313960,0.154418,-0.280959
554.743369,0.065263,-0.128855,0.035168,-0.135192,0.312522,0.158830,-0.299094
554.863931,0.045801,-0.139923,0.024225,-0.130221,0.251053,0.145894,-0.305716
554.958843,0.055575,-0.105264,0.025674,-0.128220,0.230030,0.101668,-0.277032
555.079117,0.044983,-0.083392,0.036763,-0.100438,0.240767,0.091534,-0.276602
555.174025,0.053898,-0.085831,0.041360,-0.104251,0.280744,0.071392,-0.291906
555.272615,0.065109,-0.095160,0.036469,-0.100293,0.297308,0.119856,-0.276079
555.387589,0.066443,-0.109015,0.028652,-0.104943,0.295289,0.129163,-0.309563
555.481913,0.061899,-0.118145,0.021636,-0.118441,0.276290,0.125343,-0.324775
555.595848,0.072091,-0.123706,0.017585,-0.115934,0.490635,-0.074795,-0.248396
555.695765,0.062606,-0.162962,0.029982,-0.106952,0.403826,-0.074066,-0.214878
555.790959,0.058698,-0.145035,0.045225,-0.111654,0.267387,0.005951,-0.222719
555.913998,0.052863,-0.124728,0.040037,-0.101781,0.512037,-0.131581,-0.167240
556.006833,0.061495,-0.157806,0.016939,-0.097823,0.457971,-0.026139,-0.214773
556.115808,0.062625,-0.167493,0.004142,-0.089950,0.538153,-0.145582,-0.149935
556.211769,0.062887,-0.214374,0.010371,-0.097995,0.458324,-0.103675,-0.160870
556.310750,0.066262,-0.215325,0.015183,-0.101349,0.352124,-0.078485,-0.182015
556.422423,0.071827,-0.208110,0.020101,-0.101913,0.290525,-0.007244,-0.211487
556.510915,0.067578,-0.189457,0.041944,-0.106336,0.283117,0.055190,-0.218562
556.628194,0.067747,-0.200643,0.059098,-0.115444,0.290419,0.078364,-0.179718
556.726670,0.063316,-0.202968,0.066349,-0.112487,0.261450,0.065770,-0.176403
556.821099,0.090061,-0.216108,0.045922,-0.112216,0.278749,0.055313,-0.214931
556.920073,0.067672,-0.215346,0.023772,-0.111323,0.297203,0.088405,-0.238905
557.037181,0.065734,-0.212024,0.000405,-0.137592,0.294667,0.008017,-0.218301
557.132277,0.085557,-0.203489,0.010506,-0.121688,0.307084,-0.023251,-0.195888
557.247123,0.088981,-0.207233,0.026947,-0.106212,0.309363,-0.038946,-0.112540
557.346613,0.091653,-0.234309,0.040764,-0.130046,0.322340,-0.010189,-0.125970
557.459272,0.098159,-0.241645,0.051791,-0.132624,0.338764,0.022999,-0.180062
557.559452,0.093683,-0.245443,0.044317,-0.138788,0.344335,0.064486,-0.221871
557.679894,0.085421,-0.252826,0.035735,-0.146857,0.345309,0.067019,-0.282645
557.779650,0.081175,-0.242971,0.033869,-0.156200,0.335531,0.002783,-0.209667
557.877999,0.084821,-0.226586,0.033916,-0.146853,0.288588,0.006066,-0.139083
557.998591,0.079276,-0.237074,0.038112,-0.134758,0.286758,-0.046041,-0.213489
558.093989,0.094834,-0.228745,0.048473,-0.131243,0.318788,-0.040711,-0.180573
558.193619,0.091640,-0.196040,0.050999,-0.139486,0.263083,0.054610,-0.180025
558.309350,0.101743,-0.200359,0.045194,-0.136953,0.242468,0.055140,-0.238804
558.410461,0.101232,-0.179153,0.032874,-0.157162,0.146965,0.077389,-0.226402
558.530638,0.098419,-0.199486,0.024558,-0.153884,0.180475,0.065849,-0.213439
558.632113,0.094163,-0.192959,0.021494,-0.162622,0.159208,-0.063295,-0.289906
558.752552,0.093530,-0.207393,0.015893,-0.156888,0.112925,-0.141555,-0.357985
558.852956,0.085642,-0.191472,0.040661,-0.151734,0.074512,-0.255910,-0.418756
558.968857,0.089308,-0.162229,0.076126,-0.147517,0.076802,-0.274495,-0.400504
559.062477,0.087145,-0.132730,0.077569,-0.144896,0.058186,-0.240507,-0.369365
559.171151,0.100640,-0.109809,0.047363,-0.137462,0.020444,-0.202733,-0.416226
559.277336,0.096783,-0.115734,0.019284,-0.147092,0.114740,-0.161391,-0.415239
559.377841,0.092532,-0.131428,0.006513,-0.149738,0.097838,-0.223003,-0.383873
559.489188,0.088796,-0.149412,0.020759,-0.163259,0.098944,-0.282963,-0.365611
559.609955,0.092361,-0.177893,0.029550,-0.144280,0.193925,-0.230475,-0.354730
559.987744,0.069646,-0.083452,0.032990,-0.141752,0.019405,-0.248199,-0.370283
560.106622,0.074891,-0.073567,0.011877,-0.133424,0.105883,-0.232762,-0.344807
560.209187,0.081278,-0.087135,-0.003745,-0.122719,0.193394,-0.227611,-0.326289
560.328324,0.086657,-0.121372,0.002285,-0.115740,0.213022,-0.311255,-0.319810
560.427361,0.092130,-0.145260,0.014986,0.056669,0.184792,-0.344498,-0.349024
560.544917,0.088133,-0.157879,0.028624,0.476652,0.210435,-0.362765,-0.385856
560.646106,0.087075,-0.156310,0.039201,0.507025,0.146694,-0.327886,-0.406821
560.747247,0.091203,-0.126695,0.055062,0.486736,0.119330,-0.345204,-0.402735
560.873814,0.128492,-0.108231,0.074318,0.487594,0.143123,-0.411366,-0.353693
560.973644,0.157401,-0.097311,0.090218,0.486739,0.118097,-0.480035,-0.295322
561.086239,0.188386,-0.104872,0.086013,0.489408,0.258073,-0.423292,-0.386474
561.181183,0.216383,-0.136427,0.067330,0.470654,0.275845,-0.386678,-0.413375
561.299566,0.260651,-0.150104,0.067788,0.453116,0.389339,-0.369232,-0.444662
561.403228,0.264584,-0.176508,0.078445,0.437072,0.364973,-0.430839,-0.388345
561.519653,0.259937,-0.185215,0.104587,0.418424,0.394181,-0.450719,-0.384600
561.632430,0.284707,-0.175812,0.117423,0.404934,0.354067,-0.435241,-0.379506
561.736794,0.310575,-0.154899,0.128863,0.410942,0.267457,-0.413155,-0.379793
561.844208,0.301949,-0.094031,0.130492,0.404129,0.156162,-0.390911,-0.388873
561.949328,0.326479,-0.079347,0.111375,0.396469,0.122237,-0.337817,-0.402324
562.048251,0.343380,-0.079625,0.093921,0.389763,0.120653,-0.303058,-0.402630
562.171001,0.361961,-0.080196,0.090151,0.388404,0.086775,-0.298304,-0.399181
562.269737,0.363959,-0.078286,0.088754,0.379038,0.066172,-0.322689,-0.378274
562.386725,0.371556,-0.079673,0.086517,0.367612,0.036289,-0.358048,-0.383248
562.481569,0.385223,-0.085239,0.071386,0.359762,-0.047562,-0.282545,-0.410770
562.607628,0.364054,-0.069379,0.062320,-0.237836,-0.087575,-0.235529,-0.313716
562.705100,0.343025,-0.053195,0.043630,-0.237836,-0.100391,-0.044522,-0.398603
562.807714,0.348505,-0.025486,0.037154,-0.237836,-0.259279,-0.190042,-0.321094
562.926067,0.325732,-0.008187,0.036374,-0.237836,-0.208261,-0.190460,-0.350976
563.024975,0.304509,0.001917,0.035350,-0.237836,-0.284209,-0.197834,-0.305651
563.144761,0.302233,-0.007270,0.033701,-0.237836,-0.264373,-0.230713,-0.321310
563.244552,0.283782,-0.000548,0.036806,-0.142300,-0.246893,-0.253166,-0.333347
563.362747,0.287942,0.012344,0.037901,0.296369,-0.181106,-0.312019,-0.388149
563.463231,0.275179,-0.003809,0.023410,0.431122,-0.089098,-0.330453,-0.396347
563.582631,0.263347,-0.015086,0.007480,0.397961,0.008807,-0.283330,-0.437496
563.675582,0.275528,-0.040572,0.021334,0.394660,0.097781,-0.315933,-0.424756
563.790776,0.312559,-0.057692,0.051855,0.395338,0.066113,-0.441196,-0.304050
563.905551,0.329645,-0.068331,0.085331,0.413203,0.284950,-0.498735,-0.253690
564.022820,0.346713,-0.080655,0.085576,0.395714,0.335422,-0.395772,-0.400550
564.123377,0.340412,-0.080827,0.081192,0.371886,0.313601,-0.344049,-0.438229
564.222735,0.337688,-0.078978,0.085701,0.365489,0.336286,-0.348541,-0.424404
564.341629,0.345604,-0.082784,0.090438,0.361958,0.340651,-0.403628,-0.412148
564.453580,0.361035,-0.102515,0.076858,0.368561,0.335784,-0.400278,-0.394012
564.574571,0.376249,-0.094170,0.059263,0.369439,0.270221,-0.354824,-0.406577
564.673280,0.390490,-0.111988,0.048334,0.364862,0.157792,-0.360446,-0.389224
564.795064,0.388382,-0.109634,0.063720,0.354608,0.025875,-0.347940,-0.370223
564.888660,0.397936,-0.079709,0.092231,0.348906,0.002879,-0.373145,-0.379776
564.990719,0.391411,-0.049128,0.104231,0.342614,-0.154507,-0.347235,-0.378252
565.108799,0.385163,-0.035360,0.074090,0.119286,-0.079216,-0.223048,-0.418048
565.211919,0.350403,0.007504,0.048651,-0.237836,-0.242633,-0.185819,-0.388313
565.328553,0.339689,0.019209,0.017122,-0.237836,-0.214008,-0.129555,-0.409346
565.434651,0.325110,0.014582,0.008479,-0.237836,-0.225235,-0.206259,-0.355654
565.553444,0.316112,-0.016368,0.020413,-0.237836,-0.195529,-0.309244,-0.283269
565.652665,0.313142,-0.046493,0.028334,-0.237836,-0.106821,-0.329094,-0.292414
565.743218,0.297349,-0.052451,0.020619,-0.237836,-0.107785,-0.282016,-0.323049
565.863711,0.275114,-0.055774,0.023493,-0.237836,-0.086057,-0.264713,-0.338000
565.958077,0.270289,-0.029099,0.035716,-0.237836,-0.072666,-0.299180,-0.315823
566.079175,0.261398,-0.026388,0.034085,-0.237836,0.035035,-0.319137,-0.339021
566.199731,0.249906,-0.033774,0.051583,-0.237837,0.126050,-0.472146,-0.441846
566.303182,0.235963,-0.051692,0.041869,-0.237837,0.188002,-0.340170,-0.371725
566.403439,0.231829,-0.077877,0.036413,-0.237837,0.199323,-0.358002,-0.338458
566.509297,0.224501,-0.108614,0.037551,-0.237837,0.228150,-0.335464,-0.369570
566.627230,0.214094,-0.120870,0.054378,-0.237836,0.227324,-0.384321,-0.329095
566.732806,0.194491,-0.123859,0.074267,-0.024053,0.236817,-0.419901,-0.366656
566.827077,0.181151,-0.103280,0.099270,0.506085,0.179335,-0.473576,-0.428434
566.955837,0.220117,-0.087701,0.109675,0.439153,0.111747,-0.464918,-0.435262
567.061939,0.256015,-0.071148,0.111052,0.445852,0.054133,-0.499895,-0.404529
567.166909,0.280993,-0.053780,0.096002,0.448982,0.179762,-0.474914,-0.436473
567.290492,0.311779,-0.054932,0.090088,0.421763,0.267187,-0.485101,-0.434377
567.398040,0.330110,-0.107218,0.103784,0.403401,0.347837,-0.475446,-0.469460
567.501129,0.327845,-0.145610,0.132671,0.392696,0.331221,-0.489697,-0.431052
567.616114,0.336279,-0.164781,0.146988,0.375645,0.297806,-0.477093,-0.433346
567.741161,0.339095,-0.121617,0.159753,0.373019,0.167027,-0.454852,-0.427129
567.852248,0.346879,-0.108177,0.156040,0.370219,0.080803,-0.442862,-0.428554
567.955501,0.358089,-0.072921,0.149200,0.371070,0.002585,-0.380969,-0.438948
568.078637,0.373189,-0.068492,0.147541,0.368748,0.046582,-0.434717,-0.394618
568.176200,0.380080,-0.061791,0.138628,0.362577,-0.034890,-0.396246,-0.427660
568.278157,0.383568,-0.037586,0.137705,0.355295,0.017017,-0.412170,-0.444976
568.401369,0.381476,-0.051315,0.136138,0.344807,-0.041783,-0.416530,-0.419283
568.528942,0.405700,-0.051060,0.126310,0.343154,-0.106702,-0.382742,-0.444259
568.627641,0.413015,-0.062610,0.130081,0.348039,-0.142748,-0.384829,-0.418335
568.727653,0.424707,-0.052472,0.145624,0.339206,-0.187953,-0.392977,-0.398764
568.848040,0.410095,-0.048394,0.144617,0.330764,-0.222297,-0.393939,-0.407426
568.949165,0.397996,-0.027538,0.140628,0.324130,-0.216990,-0.372031,-0.433849
